rank,id,file_name,document_type,document_number,document_date,sender,receiver,origin,destination,reference_number,unit_price,total_amount,currency,overall_confidence,completeness
248,DOC-248,248_train_imagesl_l_j_i_lji56c00_2075573376.png,invoice,133390,1991-09-23,"ZCOMPANYO005-COMPANIES; DO9-MANAGEMENT, 010-INCORPORATED)",-,"New York, NY 10022","SS NYPM, NC",-,814515.0,814515.0,USD,87,82
249,DOC-249,249_val_imagest_t_t_u_ttu91a00_2063116809.png,invoice,3488,1996-11-04,COMPANY,-,itical Contribution,"OMIT IF, NC",-,200.0,200.0,USD,87,82
250,DOC-250,250_train_imagesl_l_i_s_lis53e00_2015020090.png,invoice,2722,2019-07-23,PM INC. REV. 1/79,-,"New York, NY 10022","CASH CONTROL, OR",-,19.81,19.81,USD,87,82
251,DOC-251,251_train_imagesd_d_l_o_dlo20d00_525460342+-0342.png,invoice,1119,2016-02-12,BEST,-,"NSURANCE, CO",-,-,848.03,848.03,USD,82,73
252,DOC-252,252_test_imagesj_j_g_s_jgs90e00_91515215.png,invoice,1157,1985-03-29,AAPR 1,-,"NE y, NY","AV LZ, MN",-,1054.17,1054.17,USD,87,82
253,DOC-253,253_train_imagesi_i_u_u_iuu91a00_2063116826.png,invoice,34RR,1996-11-04,COMPANY,-,itical Contribution,-,-,150.0,150.0,USD,82,73
254,DOC-254,254_test_imagesa_a_l_b_alb52c00_2074104159.png,invoice,-,2023-10-01,COMPANY,-,itical Contribution-Campaign,-,-,500.0,500.0,USD,77,64
255,DOC-255,255_train_imagesl_l_m_h_lmh43a00_89001160.png,invoice,032,1986-08-15,-,SHIPPED TO,AL INVOICE,3967091,-,4400.0,4400.0,USD,87,82
256,DOC-256,256_train_imagese_e_t_u_etu91a00_2063116794.png,invoice,348R,1996-11-04,COMPANY,-,itical Contribution,-,-,175.0,175.0,USD,82,73
257,DOC-257,257_train_imagesv_v_s_x_vsx06e00_2049023137.png,invoice,233546,1983-06-03,-,-,"D NEW YORK""",-,-,1500.0,1500.0,USD,77,64
258,DOC-258,258_train_imagest_t_l_p_tlp55e00_2044207473.png,invoice,2722,1983-12-06,PM INC. REV. 1/79,-,"New York, NY 10016","CASH CONTROL, OR",-,96.56,96.56,USD,87,82
259,DOC-259,259_train_imagesj_j_g_i_jgi35e00_2024526057.png,invoice,961485,1991-10-31,CAPITAL CORP,-,"Washington, DC 20044","CO S REY, MO",-,30000.0,30000.0,USD,87,82
260,DOC-260,260_train_imagesf_f_h_w_fhw61f00_2015016494.png,invoice,34BB,1986-09-15,FOR ACCOUNTING USE ONLY,-,"GROSS AMTL, DC","APP, ID",-,863848.0,863848.0,USD,87,82
261,DOC-261,261_train_imagesw_w_h_s_whs53e00_2015020071.png,invoice,ห2122,1981-10-31,PM INC. REV. 1/79,-,"New York, NY 10022","CASH CONTROL, OR",-,139095.0,139095.0,USD,87,82
262,DOC-262,262_test_imagesh_h_k_b_hkb52c00_2074104178.png,invoice,-,1996-10-23,COMPANY,-,itical Contribution-Campaign,"Sebring, FL 33870",-,500.0,500.0,USD,82,73
263,DOC-263,263_train_imagesb_b_s_z_bsz64c00_91508649.png,invoice,00443,1984-10-09,THE CONTRACT RATE SHOWN,STATEMENT NO,"NEW YORK, NY","ADVERTISING CONTRACT IS, IN",-,3.11,3.11,USD,92,91
264,DOC-264,264_train_imagesr_r_p_w_rpw61f00_2015016353.png,invoice,-,1987-06-15,XCORPORATE,-,"New York, NY 10022","APP, ID",-,95775.0,95775.0,USD,82,73
265,DOC-265,265_train_imagesw_w_r_u_wru91a00_2063116759.png,invoice,34RR,1996-11-04,COMPANY,-,itical Contribution,-,-,250.0,250.0,USD,82,73
266,DOC-266,266_val_imagesq_q_g_w_qgw61f00_2015016478.png,invoice,34BB,2013-02-07,CORPORATE,-,"New York, NY 10022","APP, ID",-,431924.0,431924.0,USD,87,82
267,DOC-267,267_val_imagesb_b_y_c_byc37c00_2047190666.png,invoice,231GY6,2011-07-01,MANAGEMENT CORPORATION,-,icy,-,-,25000.0,25000.0,USD,82,73
268,DOC-268,268_train_imagesx_x_m_m_xmm64e00_1001604588_1001604589.png,purchase_order,D243997,1965-03-22,SHIP TO –,Service Dept,AL INVOICE,mEM No,-,48.2,270.23,THB,92,91
269,DOC-269,269_train_imagesl_l_h_d_lhd83c00_2041158273.png,invoice,3488,1994-10-10,VOUCHER TYPE_ (1-Reg; 2-P.P.; 3-C.M.; 4-D.M.; 5-C.P.; 6-V.C,-,itical Action Committee,-,-,25000.0,25000.0,USD,82,73
270,DOC-270,270_train_imagesw_w_k_b_wkb52c00_2074104163.png,invoice,-,1996-10-23,COMPANY,-,itical Contribution-Campaign,"Saint Petersburg, FL 33704",-,500.0,500.0,USD,82,73
271,DOC-271,271_train_imagesg_g_i_b_gib52c00_2074104240.png,invoice,-,1961-09-24,ID,-,itical Contribution-Campaign,"PROM, ID",-,500.0,500.0,USD,82,73
272,DOC-272,272_train_imagesc_c_j_d_cjd83c00_2041159735.png,invoice,11/28/94,1994-12-06,COMPANY,-,"WASHINGTON, DC 20001",-,-,2500.0,32500.0,USD,82,73
273,DOC-273,273_val_imagesp_p_g_s_pgs53e00_2015020020.png,invoice,1/79,2021-12-09,"PM INC"" REV. 1/79",-,"New York, NY 10022","CASH CONTROL, OR",-,95310.0,95310.0,USD,87,82
274,DOC-274,274_val_imagesu_u_g_s_ugs53e00_2015020031.png,invoice,2722,1982-09-30,PM INC. REV. 1/79,-,"New York, NY 10022","CASH CONTROL, OR",-,190620.0,190620.0,USD,87,82
275,DOC-275,275_train_imagesv_v_e_w_vew61f00_2015016407.png,invoice,3488,1986-02-26,CORPORATE,-,"APP, ID",-,-,84622.0,84622.0,USD,82,73
276,DOC-276,276_train_imagesf_f_j_b_fjb52c00_2074104215.png,invoice,401,2024-09-26,ID,-,itical Contribution-Campaign,-,-,500.0,500.0,USD,82,73
277,DOC-277,277_train_imagesg_g_a_i_gai35e00_2024525855.png,invoice,1201,1991-05-09,H1B31,-,l Seminar,-,-,89213.0,89213.0,USD,82,73
278,DOC-278,278_test_imagesh_h_g_a_hga74c00_91542409.png,invoice,13004,1985-10-24,Star,-,"TARRYTOWN, NY 10591","NEN YORK, NY 10103",-,15529.5,15529.5,USD,87,82
279,DOC-279,279_train_imagesb_b_l_o_blo55e00_2044146528.png,invoice,2722,2016-09-01,PM CORP/USA REV. 1/81,-,"Hauppauge, NY 11788","CASH CONTROL, OR",-,62800.0,62800.0,USD,87,82
280,DOC-280,280_val_imagesj_j_m_a_jma09e00_2029370253-a.png,invoice,113042,2023-05-01,MANAGEMENT CORPORATION,-,"Washington, DC 20044","ACCT, OR",-,213.52,213.52,USD,87,82
281,DOC-281,281_test_imagesd_d_z_r_dzr90e00_91515343.png,invoice,91515343,1985-03-29,APR 1,-,-,-,-,1054.17,1054.17,GBP,77,64
282,DOC-282,282_train_imagesf_f_y_r_fyr90e00_91515319.png,invoice,249,1985-06-28,I mr,-,-,-,-,1054.17,1054.17,EUR,77,64
283,DOC-283,283_train_imagesf_f_z_r_fzr90e00_91515345.png,invoice,339,1985-03-29,APR 1,-,-,-,-,3950.1,3950.1,USD,77,64
284,DOC-284,284_train_imagesa_a_y_b_ayb20f00_0012580159.png,invoice,474,2014-09-00,"B & W will be the balance of $35,000.00",-,"Louisville, KY 40232",-,-,70000.0,35000.0,USD,82,73
285,DOC-285,285_train_imagesc_c_u_i_cui35f00_0060034007.png,purchase_order,1370,1988-07-05,overhead will incur an additional labor and material charge,-,-,-,-,144.0,144.0,USD,77,64
286,DOC-286,286_test_imagesp_p_z_s_pzs90e00_91514715.png,purchase_order,236333,1985-09-20,LAMARCORPORATION,COPY,AL INVOICE,"NORTH AUGUSTA, SC",Box,1.48,9.99,USD,97,100
287,DOC-287,287_train_imagesm_m_m_o_mmo00e00_91664962.png,purchase_order,031601,2007-02-02,The New York Times Company Magazine Group,EILEEN ANTIONIELLO,"NEW YORK, NY 10016","NEW YORK, NY 10008",BOX,4794.6,4794.6,USD,97,100
288,DOC-288,288_val_imagesy_y_d_n_ydn00e00_92184746.png,purchase_order,021560,2016-01-01,The New York Times Company Magazine Group,-,"NEW YORK, NY 10016","NEW YORK, NY 10008",BOX,22900.28,449617.26,USD,92,91
289,DOC-289,289_train_imagese_e_m_h_emh43a00_89001167.png,purchase_order,3438,1986-09-24,MICROBIOLOGICAL,LORILLARD RESEARCH CENTER,AL INVOICE,4567063,DATE,1375.0,1375.0,USD,97,100
290,DOC-290,290_test_imagesh_h_d_n_hdn00e00_92204785.png,purchase_order,103456,1993-02-23,WOMEN'S MAGAZINES,EILEEN ANTICNIELLC,"NEW YORK, NY 10010","NEW YORK, NY",BOX,105000.0,105000.0,USD,97,100
291,DOC-291,291_train_imagesb_b_e_t_bet90e00_91514455.png,purchase_order,P-12376,1985-01-10,RECEIPT OF INVOICE,-,"New York, NY 10103",-,BOX,1769.0,1769.0,USD,87,82
292,DOC-292,292_train_imagesz_z_x_q_zxq7aa00_50040077.png,bill_of_lading,"5—11-1-71—300,000",1972-02-29,COMMONWEALTH OF VIRGINIA,-,al bill,"SHIPMENT, OR",promptly,485.66,485.66,USD,92,91
293,DOC-293,293_test_imagesm_m_x_c_mxc81f00_2025792689.png,purchase_order,F258416,1991-08-20,NUMBER,Gayle A. Chapman,"STUDENT, ID","SOCIAL SECURITY, OR",MUMBEA,175661.0,175661.0,USD,97,100
294,DOC-294,294_train_imagesg_g_g_w_ggw98c00_89706837.png,invoice,212-697-1460,1980-04-01,Publications,Mr. Bill Sands,"New York, NY 10019",-,Letter,21.24,21247.0,USD,92,91
295,DOC-295,295_test_imagest_t_l_m_tlm81f00_2030278732.png,purchase_order,$99.55,1992-09-16,"Summerell Co., Inc","Park 500, North Warehouse","Mechanicsville, VA 23111",Shipping Point,NUMBER,99.55,271.87,USD,97,100
296,DOC-296,296_train_imagesv_v_j_x_vjx48d00_2063162024.png,invoice,-,1966-12-05,DEC 5 E386,the mortgagee,icy or Bond,"York, NY",-,11007.0,11007.0,USD,87,82
297,DOC-297,297_train_imagesj_j_u_c_juc35f00_0060081880.png,purchase_order,-,1994-05-27,SHIP TO,"EMSON, Division. of E._Mishan_&_Sons","STAMFORD, CT","New York, NY 10010",/RELEASE,4.48,4.48,USD,92,91
298,DOC-298,298_train_imagesh_h_f_e_hfe65d00_504633392.png,purchase_order,0Brodhurs,1985-07-25,"BERT YELLEN ASSOCIATES, INC.",-,AROID,"ew York, NY 10153",-,3500.0,3500.0,USD,87,82
299,DOC-299,299_train_imagesx_x_j_n_xjn67c00_2076893544.png,purchase_order,0009,2025-06-09,JUN 25 '99,-,"FOR, MD","MRSUNY, TN",TEST,4.65,865.4,USD,92,91
300,DOC-300,300_train_imagesl_l_i_y_liy44a00_93426829.png,bill_of_lading,19940210,1994-02-24,LOCATIOH,ANDALUSIA CIST CC INC,"EFIC NCN FILTER, KS","CPPCKTUAITY AS A PARINEN, IN",ORDER,509.4,545.33,USD,97,100
