rank,ranked_filename,ranked_tif_filename,original_png,original_tif,quality_score,completeness_score,score_numeric,document_type,document_number,document_date,sender,receiver,origin,destination,reference_number,unit_price,total_amount,currency,highlights
88,088_train_imagesv_v_c_n_vcn00e00_92204693.png,088_train_imagesv_v_c_n_vcn00e00_92204693.tif,train_imagesv_v_c_n_vcn00e00_92204693.png,train_imagesv_v_c_n_vcn00e00_92204693.tif,258,11/11,11,invoice,111896,1993-10-12,WOMEN'SMAGAZINES,LORILLARD MECIA SEKVILES,INVOICE DATE - NO CASH DISCOUNT ALLOWED,LORILLARD MECIA SEKVILES,111896,63500.0,975.0,USD,Clean DocNo: 111896; Date: 1993-10-12; Sender: WOMEN'SMAGAZINES; Receiver: LORILLARD MECIA SEKVILES; Dest: LORILLARD MECIA SEKVILES; Ref: 111896; UnitPrice: 63500.0; Total: 975.0
89,089_test_imageso_o_p_t_opt24c00_96148752.png,089_test_imageso_o_p_t_opt24c00_96148752.tif,test_imageso_o_p_t_opt24c00_96148752.png,test_imageso_o_p_t_opt24c00_96148752.tif,258,11/11,11,invoice,96148752,1994-04-27,WALGREEN CO.,LORILLARD TOBACCO COMPANY,LORILLARD FOR THE,LORILLARD TOBACCO COMPANY,96148752,663.5,663.5,USD,Clean DocNo: 96148752; Date: 1994-04-27; Sender: WALGREEN CO.; Receiver: LORILLARD TOBACCO COMPANY; Origin: LORILLARD FOR THE; Ref: 96148752; UnitPrice: 663.5; Total: 663.5
90,090_train_imagesz_z_w_s_zws35f00_0060092528.png,090_train_imagesz_z_w_s_zws35f00_0060092528.tif,train_imagesz_z_w_s_zws35f00_0060092528.png,train_imagesz_z_w_s_zws35f00_0060092528.tif,258,11/11,11,invoice,003040,1993-11-09,FROM:ARS,1203 3528119,ARS,1203 3528119,003040,1886.74,1886.74,USD,Clean DocNo: 003040; Date: 1993-11-09; Sender: FROM:ARS; Receiver: 1203 3528119; Dest: 1203 3528119; Ref: 003040; UnitPrice: 1886.74; Total: 1886.74
91,091_test_imageso_o_t_d_otd40c00_ti10161636.png,091_test_imageso_o_t_d_otd40c00_ti10161636.tif,test_imageso_o_t_d_otd40c00_ti10161636.png,test_imageso_o_t_d_otd40c00_ti10161636.tif,258,11/11,11,invoice,4959,1992-11-30,"Healthy Buikdings.International,Inc",Covlngton & Burling,"Inc
Faifax, VA",Covlngton & Burling,4959,29000.0,29000.0,USD,"Clean DocNo: 4959; Date: 1992-11-30; Sender: Healthy Buikdings.International,Inc; Receiver: Covlngton & Burling; Origin: Inc
Faifax, VA; Ref: 4959; UnitPrice: 29000.0; Total: 29000.0"
92,092_train_imagesv_v_s_u_vsu13c00_89690863.png,092_train_imagesv_v_s_u_vsu13c00_89690863.tif,train_imagesv_v_s_u_vsu13c00_89690863.png,train_imagesv_v_s_u_vsu13c00_89690863.tif,258,11/11,11,invoice,89690863,1988-03-01,SUITE 1205,LORILLARD MEDIA SERVICES,NATIONAL BLACK MONITOR,"all""",89690863,3950.1,3950.1,USD,"Clean DocNo: 89690863; Date: 1988-03-01; Sender: SUITE 1205; Receiver: LORILLARD MEDIA SERVICES; Dest: all""; Ref: 89690863; UnitPrice: 3950.1; Total: 3950.1"
93,093_train_imagesy_y_e_w_yew35f00_0060096969.png,093_train_imagesy_y_e_w_yew35f00_0060096969.tif,train_imagesy_y_e_w_yew35f00_0060096969.png,train_imagesy_y_e_w_yew35f00_0060096969.tif,258,11/11,11,invoice,USA-10018,1992-05-01,EIVED BY,AMERICAN TOBACCO,"STAMFORD FORUM
STAMFORD, CT",AMERICAN TOBACCO,M12963,8926.16,8926.16,USD,"Clean DocNo: USA-10018; Date: 1992-05-01; Sender: EIVED BY; Receiver: AMERICAN TOBACCO; Origin: STAMFORD FORUM
STAMFORD, CT; Ref: M12963; UnitPrice: 8926.16; Total: 8926.16"
94,094_test_imagesu_u_b_k_ubk97e00_1000047656.png,094_test_imagesu_u_b_k_ubk97e00_1000047656.tif,test_imagesu_u_b_k_ubk97e00_1000047656.png,test_imagesu_u_b_k_ubk97e00_1000047656.tif,258,11/11,11,invoice,6000047656,1975-11-19,"HILLER TRAVEL SERVICE, INC.",Dr. Ragnar Rylander,OUR AGENCY TO THE PARTICIPATING,Dr. Ragnar Rylander,6000047656,528.4,528.4,USD,"Clean DocNo: 6000047656; Date: 1975-11-19; Sender: HILLER TRAVEL SERVICE, INC.; Receiver: Dr. Ragnar Rylander; Dest: Dr. Ragnar Rylander; Ref: 6000047656; UnitPrice: 528.4; Total: 528.4"
95,095_val_imagesl_l_a_t_lat54a00_91693312.png,095_val_imagesl_l_a_t_lat54a00_91693312.tif,val_imagesl_l_a_t_lat54a00_91693312.png,val_imagesl_l_a_t_lat54a00_91693312.tif,258,11/11,11,invoice,91693312,1992-12-01,PETERSEN PUBLISHING COMPANY,1903005,DATE OF INVOICE,1903005,91693312,4292.5,4292.5,USD,Clean DocNo: 91693312; Date: 1992-12-01; Sender: PETERSEN PUBLISHING COMPANY; Receiver: 1903005; Dest: 1903005; Ref: 91693312; UnitPrice: 4292.5; Total: 4292.5
96,096_train_imagesy_y_h_i_yhi35e00_2024526012.png,096_train_imagesy_y_h_i_yhi35e00_2024526012.tif,train_imagesy_y_h_i_yhi35e00_2024526012.png,train_imagesy_y_h_i_yhi35e00_2024526012.tif,258,11/11,11,invoice,CH0156,1991-08-23,"Healthy Buildings Intemational,Inc.",Covington & Burling,"Fairfax, VA",Covington & Burling,CH0156,12567.0,12567.0,USD,"Clean DocNo: CH0156; Date: 1991-08-23; Sender: Healthy Buildings Intemational,Inc.; Receiver: Covington & Burling; Origin: Fairfax, VA; Ref: CH0156; UnitPrice: 12567.0; Total: 12567.0"
97,097_train_imagesz_z_g_b_zgb33d00_512773032_512773042.png,097_train_imagesz_z_g_b_zgb33d00_512773032_512773042.tif,train_imagesz_z_g_b_zgb33d00_512773032_512773042.png,train_imagesz_z_g_b_zgb33d00_512773032_512773042.tif,258,11/11,11,invoice,1795-1804,1994-03-01,Wattenspa,cc - Dr. D. Townsend,AUSTRIA,ns,1795-1804,55.0,55.0,USD,Clean DocNo: 1795-1804; Date: 1994-03-01; Sender: Wattenspa; Receiver: cc - Dr. D. Townsend; Origin: AUSTRIA; Ref: 1795-1804; UnitPrice: 55.0; Total: 55.0
98,098_test_imageso_o_j_j_ojj41e00_80211385.png,098_test_imageso_o_j_j_ojj41e00_80211385.tif,test_imageso_o_j_j_ojj41e00_80211385.png,test_imageso_o_j_j_ojj41e00_80211385.tif,255,11/11,11,invoice,152E,1984-05-04,"LABORATORIES AMERICA, INC",420 English Street,"Greensboro, NC",RIES AMERICA,152E,1950.0,1950.0,USD,"Clean DocNo: 152E; Date: 1984-05-04; Receiver: 420 English Street; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 152E; UnitPrice: 1950.0; Total: 1950.0"
99,099_test_imagesj_j_o_g_jog41e00_80233836.png,099_test_imagesj_j_o_g_jog41e00_80233836.tif,test_imagesj_j_o_g_jog41e00_80233836.png,test_imagesj_j_o_g_jog41e00_80233836.tif,255,11/11,11,invoice,80233836,1985-11-12,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,80233836,1200.0,1200.0,USD,"Clean DocNo: 80233836; Date: 1985-11-12; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 80233836; UnitPrice: 1200.0; Total: 1200.0"
100,100_train_imagesb_b_y_f_byf41e00_80234079.png,100_train_imagesb_b_y_f_byf41e00_80234079.tif,train_imagesb_b_y_f_byf41e00_80234079.png,train_imagesb_b_y_f_byf41e00_80234079.tif,255,11/11,11,invoice,354B,1984-08-08,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,354B,2050.0,2050.0,USD,"Clean DocNo: 354B; Date: 1984-08-08; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 354B; UnitPrice: 2050.0; Total: 2050.0"
101,101_train_imagesp_p_w_f_pwf41e00_80234041.png,101_train_imagesp_p_w_f_pwf41e00_80234041.tif,train_imagesp_p_w_f_pwf41e00_80234041.png,train_imagesp_p_w_f_pwf41e00_80234041.tif,255,11/11,11,invoice,80234041,1985-04-17,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"VIENNA, VA",RIES AMERICA,80234041,2050.0,2050.0,USD,"Clean DocNo: 80234041; Date: 1985-04-17; Receiver: Lorillard Research Center; Origin: VIENNA, VA; Dest: RIES AMERICA; Ref: 80234041; UnitPrice: 2050.0; Total: 2050.0"
102,102_test_imageso_o_p_y_opy74c00_91652351.png,102_test_imageso_o_p_y_opy74c00_91652351.tif,test_imageso_o_p_y_opy74c00_91652351.png,test_imageso_o_p_y_opy74c00_91652351.tif,255,11/11,11,invoice,011990041500770,1990-04-15,ADVERTISING SPACE INVOICE,LORILLARD MEDIA SERVICES,MS EILEEN ANTIONIELLO,LORILLARD MEDIA SERVICES,011990041500770,55777.68,55777.68,USD,Clean DocNo: 011990041500770; Date: 1990-04-15; Receiver: LORILLARD MEDIA SERVICES; Origin: MS EILEEN ANTIONIELLO; Dest: LORILLARD MEDIA SERVICES; Ref: 011990041500770; UnitPrice: 55777.68; Total: 55777.68
103,103_test_imagesy_y_j_j_yjj41e00_80211395.png,103_test_imagesy_y_j_j_yjj41e00_80211395.tif,test_imagesy_y_j_j_yjj41e00_80211395.png,test_imagesy_y_j_j_yjj41e00_80211395.tif,255,11/11,11,invoice,80211395,1984-08-08,"LABORATORIES AMERICA, INC",Lorillard,"Greensboro, NC",RIES AMERICA,80211395,1950.0,1950.0,USD,"Clean DocNo: 80211395; Date: 1984-08-08; Receiver: Lorillard; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 80211395; UnitPrice: 1950.0; Total: 1950.0"
104,104_train_imagesj_j_x_f_jxf41e00_80234061.png,104_train_imagesj_j_x_f_jxf41e00_80234061.tif,train_imagesj_j_x_f_jxf41e00_80234061.png,train_imagesj_j_x_f_jxf41e00_80234061.tif,255,11/11,11,invoice,80234061,1984-11-12,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,80234061,2050.0,2050.0,USD,"Clean DocNo: 80234061; Date: 1984-11-12; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 80234061; UnitPrice: 2050.0; Total: 2050.0"
105,105_train_imagesj_j_x_f_jxf54a00_92676571.png,105_train_imagesj_j_x_f_jxf54a00_92676571.tif,train_imagesj_j_x_f_jxf54a00_92676571.png,train_imagesj_j_x_f_jxf54a00_92676571.tif,255,11/11,11,invoice,92676571,1993-08-27,"Incrsaas-and guer ntee-the sales actlen ef theee corporatlene utikxing AO(Ps supperting newapepera and lte Naddonal BLACK MONrTOR, the ""direct"" funding eource lor",NATIONAL BLACK MONITOR,LORILLARD MEDIA SERVICES,NIELLO,92676571,21936.23,21936.23,USD,Clean DocNo: 92676571; Date: 1993-08-27; Receiver: NATIONAL BLACK MONITOR; Origin: LORILLARD MEDIA SERVICES; Dest: NIELLO; Ref: 92676571; UnitPrice: 21936.23; Total: 21936.23
106,106_train_imagesq_q_e_g_qeg41e00_80233900.png,106_train_imagesq_q_e_g_qeg41e00_80233900.tif,train_imagesq_q_e_g_qeg41e00_80233900.png,train_imagesq_q_e_g_qeg41e00_80233900.tif,255,11/11,11,invoice,311D,1985-11-12,"LABORATORIES AMERICA, INC",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,311D,2250.0,2250.0,USD,"Clean DocNo: 311D; Date: 1985-11-12; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 311D; UnitPrice: 2250.0; Total: 2250.0"
107,107_test_imagesa_a_g_c_agc90d00_580066976+-6976.png,107_test_imagesa_a_g_c_agc90d00_580066976+-6976.tif,test_imagesa_a_g_c_agc90d00_580066976+-6976.png,test_imagesa_a_g_c_agc90d00_580066976+-6976.tif,255,11/11,11,invoice,0000182,1998-06-09,R.J.REYNOLDS TOB 12,Enip To,ctional Lcoué,B 12,0000182,8653.4,8653.4,USD,Clean DocNo: 0000182; Date: 1998-06-09; Receiver: Enip To; Origin: ctional Lcoué; Dest: B 12; Ref: 0000182; UnitPrice: 8653.4; Total: 8653.4
108,108_test_imagesi_i_o_g_iog41e00_80233835.png,108_test_imagesi_i_o_g_iog41e00_80233835.tif,test_imagesi_i_o_g_iog41e00_80233835.png,test_imagesi_i_o_g_iog41e00_80233835.tif,255,11/11,11,invoice,80233835,1985-11-08,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,80233835,1200.0,1200.0,USD,"Clean DocNo: 80233835; Date: 1985-11-08; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 80233835; UnitPrice: 1200.0; Total: 1200.0"
109,109_train_imagesn_n_e_g_neg41e00_80233897.png,109_train_imagesn_n_e_g_neg41e00_80233897.tif,train_imagesn_n_e_g_neg41e00_80233897.png,train_imagesn_n_e_g_neg41e00_80233897.tif,255,11/11,11,invoice,311D,1985-12-04,"LABORATORIES AMERICA, INC.",P.0. Box 21688,"Greensboro, NC",RIES AMERICA,311D,2250.0,2250.0,USD,"Clean DocNo: 311D; Date: 1985-12-04; Receiver: P.0. Box 21688; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 311D; UnitPrice: 2250.0; Total: 2250.0"
110,110_train_imagesz_z_j_c_zjc00e00_89001756.png,110_train_imagesz_z_j_c_zjc00e00_89001756.tif,train_imagesz_z_j_c_zjc00e00_89001756.png,train_imagesz_z_j_c_zjc00e00_89001756.tif,255,11/11,11,invoice,89001756,1984-02-21,"LABORATORIES AMERICA, INC",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,89001756,1950.0,1950.0,USD,"Clean DocNo: 89001756; Date: 1984-02-21; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 89001756; UnitPrice: 1950.0; Total: 1950.0"
111,111_train_imagesp_p_e_e_pee21e00_87104144.png,111_train_imagesp_p_e_e_pee21e00_87104144.tif,train_imagesp_p_e_e_pee21e00_87104144.png,train_imagesp_p_e_e_pee21e00_87104144.tif,255,11/11,11,invoice,87104144,1985-04-02,"LABORATORIES AMERICA, INC.",Lorillard,"VIENNA, VA",RIES AMERICA,87104144,1200.0,1200.0,USD,"Clean DocNo: 87104144; Date: 1985-04-02; Receiver: Lorillard; Origin: VIENNA, VA; Dest: RIES AMERICA; Ref: 87104144; UnitPrice: 1200.0; Total: 1200.0"
112,112_train_imagesi_i_w_g_iwg43a00_89001786.png,112_train_imagesi_i_w_g_iwg43a00_89001786.tif,train_imagesi_i_w_g_iwg43a00_89001786.png,train_imagesi_i_w_g_iwg43a00_89001786.tif,255,11/11,11,invoice,89001786,1984-05-04,"LABORATORIES AMERICA, INC.",Lorillard,"Greensboro, NC",RIES AMERICA,89001786,2050.0,2050.0,USD,"Clean DocNo: 89001786; Date: 1984-05-04; Receiver: Lorillard; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 89001786; UnitPrice: 2050.0; Total: 2050.0"
113,113_train_imagesf_f_g_g_fgg41e00_80233954.png,113_train_imagesf_f_g_g_fgg41e00_80233954.tif,train_imagesf_f_g_g_fgg41e00_80233954.png,train_imagesf_f_g_g_fgg41e00_80233954.tif,255,11/11,11,invoice,80233954,1985-08-21,"LABORATORIES AMERICA, INC",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,80233954,2250.0,2250.0,USD,"Clean DocNo: 80233954; Date: 1985-08-21; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 80233954; UnitPrice: 2250.0; Total: 2250.0"
114,114_test_imageso_o_z_g_ozg55a00_506593724+-3724.png,114_test_imageso_o_z_g_ozg55a00_506593724+-3724.tif,test_imageso_o_z_g_ozg55a00_506593724+-3724.png,test_imageso_o_z_g_ozg55a00_506593724+-3724.tif,255,11/11,11,invoice,B7MSB019E,1987-08-01,"Long, Haymes & Carr Inc. 4O Charlois Blvd. Box 5627 Winston-Salem, NC 27113 (919)765-3630",R.J. Reynolds Tobacco Co. Page 1 of,"Salem, NC",n-Salem,B7MSB019E,291.61,27120.0,USD,"Clean DocNo: B7MSB019E; Date: 1987-08-01; Receiver: R.J. Reynolds Tobacco Co. Page 1 of; Origin: Salem, NC; Dest: n-Salem; Ref: B7MSB019E; UnitPrice: 291.61; Total: 27120.0"
115,115_train_imagesk_k_e_e_kee21e00_87104139.png,115_train_imagesk_k_e_e_kee21e00_87104139.tif,train_imagesk_k_e_e_kee21e00_87104139.png,train_imagesk_k_e_e_kee21e00_87104139.tif,255,11/11,11,invoice,354B,1984-12-18,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,354B,2050.0,2050.0,USD,"Clean DocNo: 354B; Date: 1984-12-18; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 354B; UnitPrice: 2050.0; Total: 2050.0"
116,116_train_imagesc_c_c_b_ccb52c00_2074104001.png,116_train_imagesc_c_c_b_ccb52c00_2074104001.tif,train_imagesc_c_c_b_ccb52c00_2074104001.png,train_imagesc_c_c_b_ccb52c00_2074104001.tif,255,11/11,11,invoice,Box635,1996-09-19,CAPITAL CORP.,NAME,CON -- WII be hand-dellvered,ber 9 Event © Union League Club,Box635,2000.0,2000.0,USD,Clean DocNo: Box635; Date: 1996-09-19; Sender: CAPITAL CORP.; Origin: CON -- WII be hand-dellvered; Dest: ber 9 Event © Union League Club; Ref: Box635; UnitPrice: 2000.0; Total: 2000.0
117,117_train_imagesc_c_k_j_ckj41e00_80211400.png,117_train_imagesc_c_k_j_ckj41e00_80211400.tif,train_imagesc_c_k_j_ckj41e00_80211400.png,train_imagesc_c_k_j_ckj41e00_80211400.tif,255,11/11,11,invoice,334B,1985-04-22,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,334B,2250.0,2250.0,USD,"Clean DocNo: 334B; Date: 1985-04-22; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 334B; UnitPrice: 2250.0; Total: 2250.0"
118,118_train_imagesm_m_v_d_mvd21e00_87104230.png,118_train_imagesm_m_v_d_mvd21e00_87104230.tif,train_imagesm_m_v_d_mvd21e00_87104230.png,train_imagesm_m_v_d_mvd21e00_87104230.tif,255,11/11,11,invoice,87104230,1986-01-27,LABORATORIES AMERICAINC,Lorillard Research Center,"Greensboro, NC",RIES AMERICAINC,87104230,1200.0,1200.0,USD,"Clean DocNo: 87104230; Date: 1986-01-27; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICAINC; Ref: 87104230; UnitPrice: 1200.0; Total: 1200.0"
119,119_train_imagesh_h_g_b_hgb55f00_0060202534.png,119_train_imagesh_h_g_b_hgb55f00_0060202534.tif,train_imagesh_h_g_b_hgb55f00_0060202534.png,train_imagesh_h_g_b_hgb55f00_0060202534.tif,255,11/11,11,invoice,0003584,1992-02-27,THE AMERICAN TOBACCO COMPANY,132C3 NORTH.ENON CHURCH ROAD,"EAST PUTNAM AVENUE
GREENWICH, CT",BACCO COMPANY,0003584,212500.0,212500.0,USD,"Clean DocNo: 0003584; Date: 1992-02-27; Receiver: 132C3 NORTH.ENON CHURCH ROAD; Origin: EAST PUTNAM AVENUE
GREENWICH, CT; Dest: BACCO COMPANY; Ref: 0003584; UnitPrice: 212500.0; Total: 212500.0"
120,120_train_imagese_e_o_g_eog41e00_80233831.png,120_train_imagese_e_o_g_eog41e00_80233831.tif,train_imagese_e_o_g_eog41e00_80233831.png,train_imagese_e_o_g_eog41e00_80233831.tif,255,11/11,11,invoice,80233831,1985-12-10,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,80233831,1200.0,1200.0,USD,"Clean DocNo: 80233831; Date: 1985-12-10; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 80233831; UnitPrice: 1200.0; Total: 1200.0"
121,121_train_imagest_t_w_f_twf41e00_80234045.png,121_train_imagest_t_w_f_twf41e00_80234045.tif,train_imagest_t_w_f_twf41e00_80234045.png,train_imagest_t_w_f_twf41e00_80234045.tif,255,11/11,11,invoice,35413,1985-04-03,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,35413,2050.0,2050.0,USD,"Clean DocNo: 35413; Date: 1985-04-03; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 35413; UnitPrice: 2050.0; Total: 2050.0"
122,122_val_imagesz_z_v_k_zvk53a00_2048386586.png,122_val_imagesz_z_v_k_zvk53a00_2048386586.tif,val_imagesz_z_v_k_zvk53a00_2048386586.png,val_imagesz_z_v_k_zvk53a00_2048386586.tif,255,11/11,11,invoice,2048386586,1995-12-01,P.02,Philip Morris,"Studebaker Street
Bethel Park, PA",TAL-SERVICES,2048386586,250.0,1750.0,USD,"Clean DocNo: 2048386586; Date: 1995-12-01; Receiver: Philip Morris; Origin: Studebaker Street
Bethel Park, PA; Dest: TAL-SERVICES; Ref: 2048386586; UnitPrice: 250.0; Total: 1750.0"
123,123_train_imagesb_b_o_g_bog41e00_80233828.png,123_train_imagesb_b_o_g_bog41e00_80233828.tif,train_imagesb_b_o_g_bog41e00_80233828.png,train_imagesb_b_o_g_bog41e00_80233828.tif,255,11/11,11,invoice,80233828,1986-01-27,"LABORATORIES AMERICA,INC",P.0. Box 21688,"Greensboro, NC",RIES AMERICA,80233828,1200.0,1200.0,USD,"Clean DocNo: 80233828; Date: 1986-01-27; Receiver: P.0. Box 21688; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 80233828; UnitPrice: 1200.0; Total: 1200.0"
124,124_train_imagesk_k_w_g_kwg43a00_89001784.png,124_train_imagesk_k_w_g_kwg43a00_89001784.tif,train_imagesk_k_w_g_kwg43a00_89001784.png,train_imagesk_k_w_g_kwg43a00_89001784.tif,255,11/11,11,invoice,89001784,1984-05-04,"LABORATORIES AMERICA, INC.",Lorillard,"VIENNA, VA",RIES AMERICA,89001784,1950.0,1950.0,USD,"Clean DocNo: 89001784; Date: 1984-05-04; Receiver: Lorillard; Origin: VIENNA, VA; Dest: RIES AMERICA; Ref: 89001784; UnitPrice: 1950.0; Total: 1950.0"
125,125_train_imagesm_m_w_f_mwf41e00_80234038.png,125_train_imagesm_m_w_f_mwf41e00_80234038.tif,train_imagesm_m_w_f_mwf41e00_80234038.png,train_imagesm_m_w_f_mwf41e00_80234038.tif,255,11/11,11,invoice,80234038,1985-04-17,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,80234038,2050.0,2050.0,USD,"Clean DocNo: 80234038; Date: 1985-04-17; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 80234038; UnitPrice: 2050.0; Total: 2050.0"
126,126_train_imagesk_k_l_b_klb52c00_2074104149.png,126_train_imagesk_k_l_b_klb52c00_2074104149.tif,train_imagesk_k_l_b_klb52c00_2074104149.png,train_imagesk_k_l_b_klb52c00_2074104149.tif,255,11/11,11,invoice,2074104149,1996-10-23,CAPITALCORP.,NAME,itical Contribution-Campaign,NAME,2074104149,500.0,500.0,USD,Clean DocNo: 2074104149; Date: 1996-10-23; Sender: CAPITALCORP.; Origin: itical Contribution-Campaign; Dest: NAME; Ref: 2074104149; UnitPrice: 500.0; Total: 500.0
127,127_train_imagesf_f_f_g_ffg41e00_80233915.png,127_train_imagesf_f_f_g_ffg41e00_80233915.tif,train_imagesf_f_f_g_ffg41e00_80233915.png,train_imagesf_f_f_g_ffg41e00_80233915.tif,255,11/11,11,invoice,311D,1985-08-23,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,311D,2250.0,2250.0,USD,"Clean DocNo: 311D; Date: 1985-08-23; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 311D; UnitPrice: 2250.0; Total: 2250.0"
128,128_train_imagesi_i_v_g_ivg43a00_89001813.png,128_train_imagesi_i_v_g_ivg43a00_89001813.tif,train_imagesi_i_v_g_ivg43a00_89001813.png,train_imagesi_i_v_g_ivg43a00_89001813.tif,255,11/11,11,invoice,89001813,1984-11-12,LABORATORIES AMERICA INC,Lorillard-Research Center,"Greensboro, NC",RIES AMERICA INC,89001813,2050.0,2050.0,USD,"Clean DocNo: 89001813; Date: 1984-11-12; Receiver: Lorillard-Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA INC; Ref: 89001813; UnitPrice: 2050.0; Total: 2050.0"
129,129_train_imagesh_h_j_i_hji56c00_2075573368.png,129_train_imagesh_h_j_i_hji56c00_2075573368.tif,train_imagesh_h_j_i_hji56c00_2075573368.png,train_imagesh_h_j_i_hji56c00_2075573368.tif,255,11/11,11,invoice,2075573368,1991-03-19,MANAGEMENT CORPORATION,NAME,"ond
New York, NY",BACCO RESEARCH-U.S.A,2075573368,680.0,680.0,USD,"Clean DocNo: 2075573368; Date: 1991-03-19; Sender: MANAGEMENT CORPORATION; Origin: ond
New York, NY; Dest: BACCO RESEARCH-U.S.A; Ref: 2075573368; UnitPrice: 680.0; Total: 680.0"
130,130_train_imagesg_g_y_f_gyf41e00_80234084.png,130_train_imagesg_g_y_f_gyf41e00_80234084.tif,train_imagesg_g_y_f_gyf41e00_80234084.png,train_imagesg_g_y_f_gyf41e00_80234084.tif,255,11/11,11,invoice,354B,1984-06-28,"LABORATORIES AMERICA, INC",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,354B,2050.0,2050.0,USD,"Clean DocNo: 354B; Date: 1984-06-28; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 354B; UnitPrice: 2050.0; Total: 2050.0"
131,131_train_imagesm_m_l_k_mlk06e00_2043948067.png,131_train_imagesm_m_l_k_mlk06e00_2043948067.tif,train_imagesm_m_l_k_mlk06e00_2043948067.png,train_imagesm_m_l_k_mlk06e00_2043948067.tif,255,11/11,11,invoice,N-60244,1986-02-07,SHOW THIS ORDER NO.,"120 Park Avenue, New York, N.Y. 10017. Also send any receipt",al bill of lading or transportation receipt t,WESTPORT,N-60244,3600.0,3600.0,USD,"Clean DocNo: N-60244; Date: 1986-02-07; Receiver: 120 Park Avenue, New York, N.Y. 10017. Also send any receipt; Origin: al bill of lading or transportation receipt t; Dest: WESTPORT; Ref: N-60244; UnitPrice: 3600.0; Total: 3600.0"
132,132_train_imagesm_m_w_g_mwg43a00_89001782.png,132_train_imagesm_m_w_g_mwg43a00_89001782.tif,train_imagesm_m_w_g_mwg43a00_89001782.png,train_imagesm_m_w_g_mwg43a00_89001782.tif,255,11/11,11,invoice,89001782,1984-05-04,"LABORATORIES AMERICA, INC.",Lorillard Research Center,"Greensboro, NC",RIES AMERICA,89001782,1950.0,1950.0,USD,"Clean DocNo: 89001782; Date: 1984-05-04; Receiver: Lorillard Research Center; Origin: Greensboro, NC; Dest: RIES AMERICA; Ref: 89001782; UnitPrice: 1950.0; Total: 1950.0"
